,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
,,,,,,,,,,,,,,,,,,,,
clientbankpartner_pin,,,,,,,,,,,,,,,,,,,,
1,1.2,1.0,187.0,7.0,61.166666666666664,28.0,43.0,6,128,367,239,159.0,373,62.166666666666664,1,2,3,4,5,5
2,1.8333333333333333,1.2222222222222223,2.0,26.0,47.27272727272727,13.0,12.0,45,176,520,344,-11.0,565,51.36363636363637,0,2,4,6,6,7
22,1.8,1.125,16.0,12.0,11.555555555555555,29.0,8.0,19,64,104,40,-13.0,123,13.666666666666666,1,3,6,9,9,9
33,1.6666666666666667,1.25,20.0,29.0,13.6,5.0,14.0,38,57,68,11,15.0,106,21.2,0,3,4,5,5,5
35,2.5,1.3888888888888888,17.0,8.0,23.28,0.0,0.0,1,324,582,258,17.0,583,23.32,3,4,4,7,10,13
38,1.0,1.0,96.0,66.0,46.25,23.0,66.0,42,98,185,87,73.0,227,56.75,0,1,2,3,4,4
45,1.0,1.0,23.0,29.0,17.333333333333332,29.0,23.0,20,49,52,3,-6.0,72,24.0,1,2,3,3,3,3
48,1.0,1.0,17.0,174.0,63.666666666666664,174.0,17.0,26,200,191,-9,-157.0,217,72.33333333333333,1,1,1,1,3,3
60,1.875,1.25,31.0,26.0,16.066666666666666,13.0,49.0,21,103,241,138,18.0,262,17.466666666666665,1,2,3,12,15,15
76,1.0,1.0,20.0,-100.0,10.0,20.0,-100.0,29,39,20,-19,0.0,49,24.5,1,2,2,2,2,2
93,1.4,1.0,42.0,299.0,70.57142857142857,55.0,6.0,68,191,494,303,-13.0,562,80.28571428571429,0,0,1,3,5,5
114,3.0,2.0,1.0,0.0,7.0,4.0,0.0,1,23,42,18,-3.0,43,7.166666666666667,3,6,6,6,6,6
121,2.0,1.3333333333333333,137.0,10.0,90.0,213.0,10.0,70,288,360,72,-76.0,430,107.5,0,0,1,1,1,3
122,1.0,1.0,184.0,72.0,76.0,48.0,72.0,34,118,304,186,136.0,338,84.5,0,1,2,3,3,4
124,3.2857142857142856,1.6428571428571428,5.0,3.0,7.695652173913044,6.0,16.0,20,130,177,47,-1.0,197,8.565217391304348,2,5,6,19,23,23
128,1.5,1.0,34.0,6.0,13.333333333333334,6.0,34.0,1,7,40,33,28.0,41,13.666666666666666,2,3,3,3,3,3
136,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,82,82,0,-82,0.0,82,82.0,0,0,1,1,1,1
142,1.2,1.0,13.0,36.0,36.833333333333336,63.0,24.0,33,162,221,58,-50.0,254,42.333333333333336,0,1,1,3,6,6
145,1.0,1.0,184.0,-100.0,92.0,184.0,-100.0,1,93,184,91,0.0,185,92.5,1,1,1,1,2,2
159,4.0,2.6666666666666665,3.0,0.0,32.5625,338.0,3.0,72,489,521,31,-335.0,593,37.0625,0,0,1,1,1,1
162,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,85,85,0,-85,0.0,85,85.0,0,0,1,1,1,1
163,1.1428571428571428,1.0,251.0,40.0,69.25,16.0,67.0,75,237,554,316,235.0,629,78.625,0,0,1,3,4,6
168,1.0,1.0,112.0,-100.0,56.0,112.0,-100.0,78,134,112,-22,0.0,190,95.0,0,0,1,1,2,2
173,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,90,90,0,-90,0.0,90,90.0,0,0,1,1,1,1
174,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,48,48,0,-48,0.0,48,48.0,0,1,1,1,1,1
179,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,65,65,0,-65,0.0,65,65.0,0,0,1,1,1,1
183,2.5,1.5,7.0,1.0,9.533333333333333,2.0,8.0,26,78,143,65,5.0,169,11.266666666666667,2,3,8,15,15,15
187,4.875,2.4375,1.0,0.0,11.487179487179487,28.0,22.0,6,193,448,255,-27.0,454,11.64102564102564,1,4,7,17,23,35
199,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,72,72,0,-72,0.0,72,72.0,0,0,1,1,1,1
203,1.25,1.1111111111111112,11.0,84.0,54.7,101.0,195.0,68,393,547,154,-90.0,615,61.5,0,0,1,2,2,4
206,1.625,1.1818181818181819,94.0,24.0,37.69230769230769,46.0,1.0,68,213,490,277,48.0,558,42.92307692307692,0,0,1,6,7,9
211,1.0,1.0,18.0,63.0,56.666666666666664,201.0,32.0,62,308,340,32,-183.0,402,67.0,0,0,1,1,2,4
219,1.0,1.0,10.0,-100.0,5.0,10.0,-100.0,86,91,10,-81,0.0,96,48.0,0,0,1,2,2,2
222,1.25,1.25,2.0,218.0,52.8,0.0,44.0,12,56,264,208,2.0,276,55.2,2,3,3,3,3,5
223,2.0,1.0,15.0,11.0,6.75,1.0,11.0,8,14,27,12,14.0,35,8.75,3,4,4,4,4,4
224,2.0,1.0,2.0,-100.0,1.0,2.0,-100.0,35,36,2,-34,0.0,37,18.5,0,2,2,2,2,2
226,1.0,1.0,14.0,62.0,27.555555555555557,6.0,37.0,28,129,248,119,8.0,276,30.666666666666668,1,2,3,6,8,9
227,1.0,1.0,40.0,-100.0,20.0,40.0,-100.0,5,25,40,15,0.0,45,22.5,1,2,2,2,2,2
239,7.0,3.5,0.0,2.0,0.7142857142857143,1.0,0.0,33,36,5,-31,-1.0,38,5.428571428571429,0,7,7,7,7,7
242,1.0,1.0,97.0,39.0,38.75,19.0,39.0,43,81,155,73,78.0,198,49.5,0,1,2,3,4,4
248,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,90,90,0,-90,0.0,90,90.0,0,0,1,1,1,1
254,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,4,4,0,-4,0.0,4,4.0,1,1,1,1,1,1
258,16.5,6.6,0.0,0.0,2.515151515151515,2.0,0.0,2,77,83,6,-2.0,85,2.5757575757575757,4,4,33,33,33,33
260,1.5,1.2,73.0,58.0,29.666666666666668,3.0,37.0,9,52,178,125,70.0,187,31.166666666666668,2,4,4,5,6,6
261,2.0,2.0,0.0,-100.0,0.0,0.0,-100.0,5,5,0,-5,0.0,5,2.5,2,2,2,2,2,2
262,1.1111111111111112,1.0,22.0,57.0,50.9,16.0,91.0,48,317,509,192,6.0,557,55.7,0,1,2,3,5,6
268,2.0,1.1428571428571428,13.0,8.0,13.5625,1.0,11.0,36,143,217,74,12.0,253,15.8125,0,4,5,10,16,16
269,1.0,1.0,28.0,-100.0,14.0,28.0,-100.0,43,57,28,-29,0.0,71,35.5,0,1,2,2,2,2
279,3.0,2.25,1.0,0.0,11.777777777777779,81.0,1.0,9,113,106,-7,-80.0,115,12.777777777777779,1,1,2,9,9,9
286,3.4545454545454546,1.3571428571428572,2.0,11.0,8.31578947368421,7.0,1.0,64,240,316,76,-5.0,380,10.0,0,0,4,13,22,34
295,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,43,43,0,-43,0.0,43,43.0,0,1,1,1,1,1
296,1.0,1.0,33.0,-100.0,16.5,33.0,-100.0,70,86,33,-54,0.0,103,51.5,0,0,1,2,2,2
300,1.1428571428571428,1.1428571428571428,45.0,11.0,67.125,6.0,314.0,90,501,537,35,39.0,627,78.375,0,0,1,2,2,2
310,1.5,1.5,2.0,133.0,45.0,133.0,2.0,79,212,135,-77,-131.0,214,71.33333333333333,0,0,1,1,3,3
312,2.3333333333333335,1.2727272727272727,35.0,13.0,30.357142857142858,50.0,56.0,2,355,425,69,-15.0,427,30.5,1,2,2,5,5,10
315,1.3333333333333333,1.0,142.0,14.0,44.25,21.0,14.0,20,48,177,129,121.0,197,49.25,1,3,3,3,4,4
316,1.0,1.0,51.0,-100.0,25.5,51.0,-100.0,27,52,51,-2,0.0,78,39.0,1,1,2,2,2,2
321,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,41,41,0,-41,0.0,41,41.0,0,1,1,1,1,1
333,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,68,68,0,-68,0.0,68,68.0,0,0,1,1,1,1
338,1.1428571428571428,1.1428571428571428,29.0,0.0,31.0,56.0,43.0,7,188,248,60,-27.0,255,31.875,1,1,2,4,8,8
339,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,8,8,0,-8,0.0,8,8.0,1,1,1,1,1,1
344,1.75,1.105263157894737,10.0,23.0,21.80952380952381,28.0,48.0,9,278,458,180,-18.0,467,22.238095238095237,1,2,3,7,10,13
348,1.0,1.0,151.0,-100.0,75.5,151.0,-100.0,7,82,151,68,0.0,158,79.0,1,1,1,2,2,2
354,5.5,2.588235294117647,49.0,14.0,6.136363636363637,1.0,5.0,6,46,270,224,48.0,276,6.2727272727272725,18,29,39,41,43,44
357,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
361,1.2857142857142858,1.0,32.0,49.0,27.444444444444443,7.0,18.0,13,96,247,151,25.0,260,28.88888888888889,2,3,4,7,9,9
364,1.0,1.0,58.0,62.0,40.0,62.0,58.0,74,136,120,-16,-4.0,194,64.66666666666667,0,0,1,2,3,3
368,1.0909090909090908,1.0,43.0,6.0,26.833333333333332,17.0,11.0,28,142,322,179,26.0,350,29.166666666666668,1,3,4,7,9,12
381,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,86,86,0,-86,0.0,86,86.0,0,0,1,1,1,1
384,1.8333333333333333,1.0,15.0,55.0,25.363636363636363,4.0,17.0,15,91,279,188,11.0,294,26.727272727272727,2,4,5,8,9,11
388,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,48,48,0,-48,0.0,48,48.0,0,1,1,1,1,1
393,2.5,1.0,74.0,6.0,92.8,363.0,21.0,37,421,464,43,-289.0,501,100.2,0,1,1,1,1,1
399,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
402,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,35,35,0,-35,0.0,35,35.0,0,1,1,1,1,1
409,2.0,1.3333333333333333,109.0,11.0,30.0,0.0,11.0,72,77,120,42,109.0,192,48.0,0,0,3,3,4,4
410,1.5,1.0,14.0,39.0,70.33333333333333,246.0,99.0,1,358,422,64,-232.0,423,70.5,1,1,1,1,2,3
